"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"67","건물","평면",NA,911.731304352,NA,"부천시","신흥로","부천대학교"
"68","기타시설물","야외공연장",NA,625.289915775,NA,"부천시","신흥로","부천대학교"
"69","주차장","노외",NA,502.682289529999,NA,"부천시","신흥로","부천대학교"
"70","주차장","노외",NA,203.751716041999,NA,"부천시","신흥로","부천대학교"
"71","주차장","노외",NA,211.579257907999,NA,"부천시","신흥로","부천대학교"
"72","주차장","노외",NA,45.7517388545999,NA,"부천시","신흥로","부천대학교"
"73","건물","평면",NA,933.791914688,NA,"부천시","신흥로","부천대학교"
"74","건물","평면",NA,954.889224558,NA,"부천시","신흥로","부천대학교"
"75","건물","복합",NA,742.972122645,NA,"부천시","신흥로","부천대학교"
"76","건물","복합",NA,1001.96885346999,NA,"부천시","신흥로","부천대학교"
"77","건물","평면",NA,2193.90847531,NA,"부천시","호현로","서울신학대학교"
"78","건물","평면",NA,474.560964458999,NA,"부천시","호현로","서울신학대학교"
"79","건물","평면",NA,860.80111749,NA,"부천시","호현로","서울신학대학교"
"80","건물","평면",NA,2651.06236041,NA,"부천시","호현로","서울신학대학교"
"81","건물","평면",NA,160.964418042,NA,"부천시","호현로","서울신학대학교"
"82","건물","평면",NA,738.410213773,NA,"부천시","호현로","서울신학대학교"
"83","건물","평면",NA,583.429806672,NA,"부천시","호현로","서울신학대학교"
"84","건물","경사",NA,506.220264116999,NA,"부천시","호현로","서울신학대학교"
"85","건물","평면",NA,442.917235532,NA,"부천시","호현로","서울신학대학교"
"86","주자창","노외",NA,207.671954142,NA,"부천시","호현로","서울신학대학교"
"87","주자창","노외",NA,336.044629993,NA,"부천시","호현로","서울신학대학교"
"88","주자창","노외",NA,45.9112737454,NA,"부천시","호현로","서울신학대학교"
"89","주자창","노외",NA,120.971781648,NA,"부천시","호현로","서울신학대학교"
"90","주자창","노외",NA,65.5964087656,NA,"부천시","호현로","서울신학대학교"
"91","주자창","노외",NA,215.471076519,NA,"부천시","호현로","서울신학대학교"
"92","주자창","노외",NA,152.438959933,NA,"부천시","호현로","서울신학대학교"
"93","주자창","노외",NA,89.5217302702999,NA,"부천시","호현로","서울신학대학교"
"94","주자창","노외",NA,65.3969865332999,NA,"부천시","호현로","서울신학대학교"
"95","주자창","노외",NA,91.5308815873,NA,"부천시","호현로","서울신학대학교"
"96","주자창","노외",NA,82.1486257002,NA,"부천시","호현로","서울신학대학교"
"97","주자창","노외",NA,118.775118637,NA,"부천시","호현로","서울신학대학교"
"98","건물","평면",NA,876.530800615999,NA,"부천시","호현로","서울신학대학교"
"99","건물","경사",NA,428.198103184999,NA,"부천시","호현로","서울신학대학교"
"100","주자창","노외",NA,99.6729672523999,NA,"부천시","호현로","서울신학대학교"
"101","주자창","노외",NA,72.512523126,NA,"부천시","호현로","서울신학대학교"
"102","주자창","노외",NA,16.7177308077,NA,"부천시","호현로","서울신학대학교"
"103","주자창","노외",NA,36.0978709339999,NA,"부천시","호현로","서울신학대학교"
"104","건물","경사",NA,247.590874543,NA,"부천시","호현로","서울신학대학교"
"105","건물","평면",NA,117.079461358,NA,"부천시","호현로","서울신학대학교"
"106","건물","평면",NA,548.753292449,NA,"부천시","호현로","서울신학대학교"
"107","건물","평면",NA,54.6598058995,NA,"부천시","호현로","서울신학대학교"
"108","건물","복합",NA,126.004450258999,NA,"부천시","호현로","서울신학대학교"
"109","건물","평면",NA,1599.17000101999,NA,"부천시","호현로","서울신학대학교"
"110","건물","평면",NA,1035.35898556,NA,"부천시","호현로","서울신학대학교"
"111","유휴부지","나지",NA,1858.53604653999,"주차장","부천시","호현로","서울신학대학교"
"112","건물","평면",NA,2478.98905451,NA,"수원시","장안구","성균관대학교"
"113","건물","평면",NA,7095.71287143999,NA,"수원시","장안구","성균관대학교"
"114","건물","평면",NA,1415.23271546,NA,"수원시","장안구","성균관대학교"
"115","건물","평면",NA,4901.19783077,NA,"수원시","장안구","성균관대학교"
"116","건물","평면",NA,3950.96719055999,NA,"수원시","장안구","성균관대학교"
"117","건물","복합",NA,1018.30121224,NA,"수원시","장안구","성균관대학교"
"118","건물","복합",NA,17183.9737086999,NA,"수원시","장안구","성균관대학교"
"119","건물","복합",NA,8736.53329185999,NA,"수원시","장안구","성균관대학교"
"120","주차장","노외",NA,644.962061791999,NA,"수원시","장안구","성균관대학교"
"121","주차장","노외",NA,609.615401324999,NA,"수원시","장안구","성균관대학교"
"122","주차장","노외",NA,670.692233516999,NA,"수원시","장안구","성균관대학교"
"123","주차장","노외",NA,647.501059545999,NA,"수원시","장안구","성균관대학교"
"124","주차장","노외",NA,631.865255391999,NA,"수원시","장안구","성균관대학교"
"125","주차장","노외",NA,651.029290603,NA,"수원시","장안구","성균관대학교"
"126","주차장","노외",NA,629.320693842999,NA,"수원시","장안구","성균관대학교"
"127","주차장","노외",NA,832.520146159999,NA,"수원시","장안구","성균관대학교"
"128","주차장","노외",NA,941.858056824999,NA,"수원시","장안구","성균관대학교"
"129","주차장","노외",NA,1047.86187304999,NA,"수원시","장안구","성균관대학교"
"130","주차장","노외",NA,994.205127176,NA,"수원시","장안구","성균관대학교"
"131","주차장","노외",NA,1028.65641344999,NA,"수원시","장안구","성균관대학교"
"132","주차장","노외",NA,757.953465824999,NA,"수원시","장안구","성균관대학교"
"133","주차장","노외",NA,505.08713875,NA,"수원시","장안구","성균관대학교"
"134","주차장","노외",NA,273.328558256,NA,"수원시","장안구","성균관대학교"
"135","주차장","노외",NA,191.16171969,NA,"수원시","장안구","성균관대학교"
"136","주차장","노외",NA,361.178901559999,NA,"수원시","장안구","성균관대학교"
"137","건물","평면",NA,9152.59098896,NA,"수원시","장안구","성균관대학교"
"138","건물","평면",NA,2463.64038868999,NA,"수원시","장안구","성균관대학교"
"139","건물","평면",NA,2391.55220723999,NA,"수원시","장안구","성균관대학교"
"140","건물","경사",NA,466.800266797,NA,"수원시","장안구","성균관대학교"
"141","주차장","노외",NA,659.587000386999,NA,"수원시","장안구","성균관대학교"
"142","주차장","노외",NA,630.544701327999,NA,"수원시","장안구","성균관대학교"
"143","주차장","노외",NA,634.500640943999,NA,"수원시","장안구","성균관대학교"
"144","주차장","노외",NA,670.110379837999,NA,"수원시","장안구","성균관대학교"
"145","주차장","노외",NA,666.518858771,NA,"수원시","장안구","성균관대학교"
"146","주차장","노외",NA,343.884084196999,NA,"수원시","장안구","성균관대학교"
"147","주차장","노외",NA,165.712375165999,NA,"수원시","장안구","성균관대학교"
"148","주차장","노외",NA,507.323838975,NA,"수원시","장안구","성균관대학교"
"149","주차장","노외",NA,467.333022740999,NA,"수원시","장안구","성균관대학교"
"150","주차장","노외",NA,219.540874449,NA,"수원시","장안구","성균관대학교"
"151","주차장","노외",NA,205.089422283,NA,"수원시","장안구","성균관대학교"
"152","주차장","노외",NA,212.235690841,NA,"수원시","장안구","성균관대학교"
"153","주차장","노외",NA,206.141545067999,NA,"수원시","장안구","성균관대학교"
"154","주차장","노외",NA,119.640459211,NA,"수원시","장안구","성균관대학교"
"155","주차장","노외",NA,636.222424060999,NA,"수원시","장안구","성균관대학교"
"156","주차장","노외",NA,211.719988566,NA,"수원시","장안구","성균관대학교"
"157","주차장","노외",NA,169.362973170999,NA,"수원시","장안구","성균관대학교"
"158","주차장","노외",NA,423.418737444999,NA,"수원시","장안구","성균관대학교"
"159","건물","평면",NA,1466.91683798999,NA,"수원시","장안구","성균관대학교"
"160","건물","평면",NA,520.054696902,NA,"수원시","장안구","성균관대학교"
"161","건물","복합",NA,2351.71957761,NA,"수원시","장안구","성균관대학교"
"162","건물","복합",NA,1419.72561410999,NA,"수원시","장안구","성균관대학교"
"163","건물","평면",NA,2414.16575845999,NA,"수원시","장안구","성균관대학교"
"164","건물","복합",NA,2767.07722268999,NA,"수원시","장안구","성균관대학교"
"165","건물","복합",NA,521.018487776,NA,"수원시","장안구","성균관대학교"
"166","건물","평면",NA,3982.32597674999,"가능","수원시","장안구","성균관대학교"
"167","건물","평면",NA,1916.46442585999,NA,"수원시","장안구","성균관대학교"
"168","건물","복합",NA,1893.83018061,NA,"수원시","장안구","성균관대학교"
"169","건물","평면",NA,1416.70372165999,"가능","수원시","장안구","성균관대학교"
"170","건물","경사",NA,863.436912381999,NA,"수원시","장안구","성균관대학교"
"171","건물","평면",NA,1421.63335153,NA,"수원시","장안구","성균관대학교"
"172","주차장","노외",NA,581.432150804999,NA,"수원시","장안구","성균관대학교"
"173","주차장","노외",NA,392.260430177999,NA,"수원시","장안구","성균관대학교"
"174","건물","경사",NA,8104.15702885999,NA,"수원시","장안구","성균관대학교"
"175","건물","경사",NA,690.88236639,NA,"수원시","장안구","성균관대학교"
"176","건물","경사",NA,622.935191396,NA,"수원시","장안구","성균관대학교"
"177","건물","평면",NA,346.207923431999,NA,"수원시","장안구","성균관대학교"
"178","건물","평면",NA,550.944728242999,NA,"수원시","장안구","성균관대학교"
"179","건물","평면",NA,2314.51466741,NA,"수원시","장안구","성균관대학교"
"180","건물","복합",NA,2929.34186581999,NA,"수원시","장안구","성균관대학교"
"181","건물","평면",NA,2057.91776213999,NA,"수원시","장안구","성균관대학교"
"182","건물","평면",NA,1289.53407132999,NA,"수원시","장안구","성균관대학교"
"183","건물","경사",NA,772.411440517999,NA,"수원시","장안구","성균관대학교"
"184","건물","경사",NA,713.746129265,NA,"수원시","장안구","성균관대학교"
"185","건물","평면",NA,1388.98256416,NA,"수원시","장안구","성균관대학교"
"186","건물","평면",NA,9614.38649900999,NA,"수원시","장안구","성균관대학교"
"187","건물","평면",NA,1735.89821716,NA,"수원시","장안구","성균관대학교"
"188","주차장","노외",NA,99.8717675090999,NA,"수원시","장안구","성균관대학교"
"189","주차장","노외",NA,104.547472592,NA,"수원시","장안구","성균관대학교"
"190","주차장","노외",NA,585.366226473999,NA,"수원시","장안구","성균관대학교"
"191","주차장","노외",NA,330.595160740999,NA,"수원시","장안구","성균관대학교"
"192","주차장","노외",NA,507.773196351,NA,"수원시","장안구","성균관대학교"
"193","주차장","노외",NA,490.152721195,NA,"수원시","장안구","성균관대학교"
"194","주차장","노외",NA,109.183167456,NA,"수원시","장안구","성균관대학교"
"195","주차장","노외",NA,171.614793601,NA,"수원시","장안구","성균관대학교"
"196","주차장","노외",NA,405.568779066999,NA,"수원시","장안구","성균관대학교"
"197","주차장","노외",NA,123.817764287,NA,"수원시","장안구","성균관대학교"
"198","주차장","노외",NA,273.541087909999,NA,"수원시","장안구","성균관대학교"
"199","주차장","노외",NA,185.170617275,NA,"수원시","장안구","성균관대학교"
"200","주차장","노외",NA,181.801451904999,NA,"수원시","장안구","성균관대학교"
"201","주차장","노외",NA,114.801558783999,NA,"수원시","장안구","성균관대학교"
"202","주차장","노외",NA,56.7596525323,NA,"수원시","장안구","성균관대학교"
"203","주차장","노외",NA,33.0616090811999,NA,"수원시","장안구","성균관대학교"
"204","주차장","노외",NA,42.4645004165,NA,"수원시","장안구","성균관대학교"
"205","주차장","노외",NA,169.210084991999,NA,"수원시","장안구","성균관대학교"
"206","주차장","노외",NA,220.351447753999,NA,"수원시","장안구","성균관대학교"
"207","주차장","노외",NA,90.4388839477999,NA,"수원시","장안구","성균관대학교"
"208","건물","복합",NA,2161.45171259,NA,"수원시","장안구","성균관대학교"
"209","주차장","노외",NA,69.2268888806,NA,"수원시","장안구","성균관대학교"
"210","주차장","노외",NA,145.393835322999,NA,"수원시","장안구","성균관대학교"
"211","주차장","노외",NA,317.311118577,NA,"수원시","장안구","성균관대학교"
"212","주차장","노외",NA,136.719776695999,NA,"수원시","장안구","성균관대학교"
"213","주차장","노외",NA,87.0354085541,NA,"수원시","장안구","성균관대학교"
"214","주차장","노외",NA,226.834640546,NA,"시흥시","경기과기대로","경기과학기술대학교"
"215","주차장","노외",NA,141.679035274,NA,"시흥시","경기과기대로","경기과학기술대학교"
"216","주차장","노외",NA,153.970829122999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"217","주차장","노외",NA,162.315931134,NA,"시흥시","경기과기대로","경기과학기술대학교"
"218","주차장","노외",NA,155.990951916,NA,"시흥시","경기과기대로","경기과학기술대학교"
"219","주차장","노외",NA,162.389097313999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"220","주차장","노외",NA,156.177072414999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"221","건물","평면",NA,1557.3765267,NA,"시흥시","경기과기대로","경기과학기술대학교"
"222","건물","평면",NA,806.622645752,NA,"시흥시","경기과기대로","경기과학기술대학교"
"223","건물","평면",NA,1286.46508489,NA,"시흥시","경기과기대로","경기과학기술대학교"
"224","건물","평면",NA,1301.47705937,NA,"시흥시","경기과기대로","경기과학기술대학교"
"225","건물","경사",NA,1375.72808073,NA,"시흥시","경기과기대로","경기과학기술대학교"
"226","주차장","노외",NA,98.8400279581999,"노상","시흥시","경기과기대로","경기과학기술대학교"
"227","주차장","노외",NA,221.768584198,NA,"시흥시","경기과기대로","경기과학기술대학교"
"228","주차장","노외",NA,177.949095155999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"229","건물","평면",NA,1677.95080705,NA,"시흥시","경기과기대로","경기과학기술대학교"
"230","주차장","노외",NA,234.21135336,NA,"시흥시","경기과기대로","경기과학기술대학교"
"231","주차장","노외",NA,103.637650488999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"232","주차장","노외",NA,117.170368765999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"233","주차장","노외",NA,102.589659151,NA,"시흥시","경기과기대로","경기과학기술대학교"
"234","주차장","노외",NA,48.5543753902,NA,"시흥시","경기과기대로","경기과학기술대학교"
"235","주차장","노외",NA,191.021910216,NA,"시흥시","경기과기대로","경기과학기술대학교"
"236","주차장","노외",NA,60.352819062,NA,"시흥시","경기과기대로","경기과학기술대학교"
"237","건물","평면",NA,1405.82177060999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"238","건물","평면",NA,211.487645802999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"239","주차장","노외",NA,131.751776637,"주차장커버/불가","시흥시","경기과기대로","경기과학기술대학교"
"240","주차장","노외",NA,78.4261454700999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"241","주차장","노외",NA,81.4318633353999,"노상","시흥시","경기과기대로","경기과학기술대학교"
"242","주차장","노외",NA,137.471341575999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"243","주차장","노외",NA,123.800709785999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"244","주차장","노외",NA,155.509809867,"노상","시흥시","경기과기대로","경기과학기술대학교"
"245","건물","평면",NA,1641.14057473,NA,"시흥시","경기과기대로","경기과학기술대학교"
"246","주차장","노외",NA,238.193600156,NA,"시흥시","경기과기대로","경기과학기술대학교"
"247","건물","복합",NA,743.946775839999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"248","건물","복합",NA,1177.68385031,NA,"시흥시","경기과기대로","경기과학기술대학교"
"249","건물","평면",NA,1215.51428273,NA,"시흥시","경기과기대로","경기과학기술대학교"
"250","주차장","노외",NA,99.9852308273,NA,"시흥시","경기과기대로","경기과학기술대학교"
"251","주차장","노외",NA,94.7417761545,NA,"시흥시","경기과기대로","경기과학기술대학교"
"252","주차장","노외",NA,255.13965976,NA,"시흥시","경기과기대로","경기과학기술대학교"
"253","주차장","노외",NA,157.881028465,NA,"시흥시","경기과기대로","경기과학기술대학교"
"254","건물","평면",NA,1357.17694768999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"255","주차장","노외",NA,177.918684232,NA,"시흥시","경기과기대로","경기과학기술대학교"
"256","주차장","노외",NA,105.961073271,NA,"시흥시","경기과기대로","경기과학기술대학교"
"257","기타시설물","구령대",NA,59.4381821256,NA,"시흥시","경기과기대로","경기과학기술대학교"
"258","기타시설물","운동장",NA,358.720752178999,"좌석","시흥시","경기과기대로","경기과학기술대학교"
"259","기타시설물","운동장",NA,175.903532777999,"좌석","시흥시","경기과기대로","경기과학기술대학교"
"260","기타시설물","운동장",NA,154.657069457,"좌석","시흥시","경기과기대로","경기과학기술대학교"
"261","주차장","노외",NA,37.1248366519999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"262","주차장","노외",NA,109.311468571999,NA,"시흥시","경기과기대로","경기과학기술대학교"
"263","주차장","노외",NA,77.6546963559,NA,"시흥시","경기과기대로","경기과학기술대학교"
"264","주차장","노외",NA,109.155092162,NA,"시흥시","경기과기대로","경기과학기술대학교"
"265","건물","평면",NA,1871.32648330999,NA,"안산시","단원구","신안산대학교"
"266","주차장","노외",NA,122.416358025999,NA,"안산시","단원구","신안산대학교"
"267","주차장","노외",NA,190.531793531999,NA,"안산시","단원구","신안산대학교"
"268","주차장","노외",NA,388.770849990999,NA,"안산시","단원구","신안산대학교"
"269","주차장","노외",NA,67.8042523047,NA,"안산시","단원구","신안산대학교"
"270","주차장","노외",NA,96.5461695296999,NA,"안산시","단원구","신안산대학교"
"271","주차장","노외",NA,52.9107470956,NA,"안산시","단원구","신안산대학교"
"272","건물","경사",NA,1025.14445795999,NA,"안산시","단원구","신안산대학교"
"273","건물","경사",NA,1038.14502594,NA,"안산시","단원구","신안산대학교"
"274","건물","평면",NA,1570.00244795,NA,"안산시","단원구","신안산대학교"
"275","주차장","노외",NA,136.737416754999,NA,"안산시","단원구","신안산대학교"
"276","주차장","노외",NA,197.417402189,NA,"안산시","단원구","신안산대학교"
"277","주차장","노외",NA,141.347990828999,NA,"안산시","단원구","신안산대학교"
"278","주차장","노외",NA,200.633861749,NA,"안산시","단원구","신안산대학교"
"279","주차장","노외",NA,79.7359695404999,NA,"안산시","단원구","신안산대학교"
"280","주차장","노외",NA,129.196656245,NA,"안산시","단원구","신안산대학교"
"281","주차장","노외",NA,126.8157139,NA,"안산시","단원구","신안산대학교"
"282","주차장","노외",NA,378.596277176,NA,"안산시","단원구","신안산대학교"
"283","주차장","노외",NA,385.809942082,NA,"안산시","단원구","신안산대학교"
"284","주차장","노외",NA,371.425942958999,NA,"안산시","단원구","신안산대학교"
"285","주차장","노외",NA,386.615778227,NA,"안산시","단원구","신안산대학교"
"286","주차장","노외",NA,381.494436663999,NA,"안산시","단원구","신안산대학교"
"287","주차장","노외",NA,385.071278806,NA,"안산시","단원구","신안산대학교"
"288","주차장","노외",NA,385.467451095999,NA,"안산시","단원구","신안산대학교"
"289","주차장","노외",NA,388.937964555,NA,"안산시","단원구","신안산대학교"
"290","주차장","노외",NA,384.224457572,NA,"안산시","단원구","신안산대학교"
"291","주차장","노외",NA,376.209696446999,NA,"안산시","단원구","신안산대학교"
"292","건물","복합",NA,2512.66024418,NA,"안산시","단원구","신안산대학교"
"293","주차장","노외",NA,169.025589137999,NA,"안산시","단원구","신안산대학교"
"294","주차장","노외",NA,154.688947821999,NA,"안산시","단원구","신안산대학교"
"295","주차장","노외",NA,434.73107411,NA,"안산시","단원구","신안산대학교"
"296","주차장","노외",NA,103.936124488,NA,"안산시","단원구","신안산대학교"
"297","주차장","노외",NA,212.096134105999,NA,"안산시","단원구","신안산대학교"
"298","주차장","노외",NA,92.7553982246,NA,"안산시","단원구","신안산대학교"
"299","주차장","노외",NA,190.533577121,NA,"안산시","단원구","신안산대학교"
"300","주차장","노외",NA,90.5026732131999,NA,"안산시","단원구","신안산대학교"
"301","주차장","노외",NA,465.646973554999,NA,"안산시","단원구","신안산대학교"
"302","주차장","노외",NA,480.005034588999,NA,"안산시","단원구","신안산대학교"
"303","주차장","노외",NA,498.867985605,NA,"안산시","단원구","신안산대학교"
"304","주차장","노외",NA,215.767811889,NA,"안산시","단원구","신안산대학교"
"305","주차장","노외",NA,340.615730942,NA,"안산시","단원구","신안산대학교"
"306","주차장","노외",NA,112.060387387999,NA,"안산시","단원구","신안산대학교"
"307","주차장","노외",NA,469.571133061,NA,"안산시","단원구","신안산대학교"
"308","건물","평면",NA,1329.99537437,NA,"안산시","단원구","신안산대학교"
"309","건물","경사",NA,582.12867323,NA,"안산시","단원구","신안산대학교"
"310","건물","경사",NA,188.854333854999,NA,"안산시","단원구","신안산대학교"
"311","건물","경사",NA,879.007144585999,NA,"안산시","단원구","신안산대학교"
"312","건물","경사",NA,185.088012915999,NA,"안산시","단원구","신안산대학교"
"313","건물","평면",NA,129.436982497,NA,"안산시","단원구","신안산대학교"
"314","주차장","노외",NA,1335.21153836999,NA,"안산시","단원구","신안산대학교"
"315","건물","평면",NA,3818.91696086999,NA,"안산시","단원구","신안산대학교"
"316","주차장","노외",NA,1525.75929272,NA,"안산시","단원구","신안산대학교"
"317","주차장","노외",NA,767.178676103,NA,"안산시","단원구","신안산대학교"
"318","주차장","노외",NA,1443.93186747,NA,"안산시","단원구","신안산대학교"
"319","주차장","노외",NA,967.325703316,NA,"안산시","단원구","신안산대학교"
"320","주차장","노외",NA,376.028604438,NA,"안산시","단원구","신안산대학교"
"321","주차장","노외",NA,992.279206779999,NA,"안산시","단원구","신안산대학교"
"322","주차장","노외",NA,263.02250225,NA,"안산시","단원구","신안산대학교"
"323","주차장","노외",NA,139.857085469999,NA,"안산시","단원구","신안산대학교"
"324","주차장","노외",NA,678.90256148,NA,"안산시","단원구","신안산대학교"
"325","건물","경사",NA,324.809771839999,NA,"안산시","단원구","신안산대학교"
"326","건물","경사",NA,339.723531193999,NA,"안산시","단원구","신안산대학교"
"327","건물","경사",NA,147.993182198,NA,"안산시","단원구","신안산대학교"
"328","건물","경사",NA,308.879928167999,NA,"안산시","단원구","신안산대학교"
"329","건물","평면",NA,376.940219459999,NA,"안산시","단원구","신안산대학교"
"330","주차장","노외",NA,75.58599365,NA,"안산시","단원구","신안산대학교"
"331","주차장","노외",NA,68.7388059647,NA,"안산시","단원구","신안산대학교"
"332","건물","평면",NA,458.623888706,NA,"안산시","단원구","신안산대학교"
"333","건물","평면",NA,1966.42366835,NA,"안산시","단원구","신안산대학교"
"334","건물","평면",NA,456.756223663,NA,"안산시","단원구","신안산대학교"
"335","건물","경사",NA,188.395868446,NA,"안산시","단원구","신안산대학교"
"336","건물","평면",NA,583.770309408,NA,"안산시","단원구","신안산대학교"
"337","건물","평면",NA,568.776356009999,NA,"안산시","단원구","신안산대학교"
"338","건물","경사",NA,425.551564363,NA,"안산시","단원구","신안산대학교"
"339","주차장","노외",NA,166.921543200999,NA,"안산시","단원구","신안산대학교"
"340","주차장","노외",NA,54.4681107157,NA,"안산시","단원구","신안산대학교"
"341","건물","경사",NA,149.202030403,NA,"안산시","단원구","신안산대학교"
